-0.3839197806075449   0.3976901867782867   0.5
-0.2131147715883886   0.3780417406404021   0.5999999999999999
-0.07100687863787683   0.3656615096671333   0.6999999999999999
0.04564171556717362   0.3451672548782857   0.8
0.1399081252609157   0.3161346571986415   0.9
0.21514548274724807305   0.28202953660647423656   1
0.3216118438127698   0.2117820628714694   1.2
0.4103709144286458   0.1261126915963416   1.5
0.47028683603572408298   0.04774350480207363742   2
0.4964542249828622455   0.00608406800513809911   3
0.49956514036947689071   0.00075232680892580984   4
0.49994647651303738351   0.00009269216940108565   5
