-0.4514994497208705   0.2806387663153135   0.5
-0.2368298160428176   0.3369660787415764   0.5999999999999999
-0.07932895746505251   0.3512472463138718   0.6999999999999999
0.04272133326981759   0.3401090043617404   0.8
0.1388833052682403   0.3143596169027154   0.9
0.21478585311302583351   0.28140663980809390662   1
0.3215675573253712   0.2117053564252063   1.2
0.4103690006359991   0.1261093768102425   1.5
0.47028682585135120108   0.04774348716222236276   2
0.49645422498257383364   0.00608406800463855512   3
0.49956514036947688255   0.00075232680892579569   4
0.49994647651303738351   0.00009269216940108565   5
