-0.7496370095248428   0.1329465841425578   0.5
-0.4236291319860554   0.2634926145917682   0.5999999999999999
-0.189980756827515   0.3160984526267703   0.6999999999999999
-0.02071409444761582   0.3237223368075592   0.8
0.1032599564027247   0.3068558810592752   0.9
0.19505407893223833925   0.27801480051093284074   1
0.3156678788383449   0.2110304579521274   1.2
0.4094376704261443   0.1260518096495963   1.5
0.47024552096699724443   0.04774258155049463048   2
0.49645414695649742292   0.00608406779282190749   3
0.49956514022356639958   0.0007523268088769844   4
0.49994647651276485787   0.00009269216940107443   5
