-0.2310699903595756   0.1329465841425578   0.5
-0.1469798028287734   0.2634926145917682   0.5999999999999999
-0.04239163431376247   0.3160984526267703   0.6999999999999999
0.05802294478805702   0.3237223368075592   0.8
0.1452652291627291   0.3068558810592752   0.9
0.21746339171273420503   0.27801480051093284074   1
0.3220457831152761   0.2110304579521274   1.2
0.410406064636988   0.1260518096495963   1.5
0.47028736907527175238   0.04774258155049463048   2
0.49645422510544305588   0.00608406779282190749   3
0.4995651403695050801   0.0007523268088769844   4
0.49994647651303739   0.00009269216940107443   5
