-0.1631968778336948   1.14869068782901   0.5
-0.03787833197504553   0.9316325992711787   0.5999999999999999
0.06375985822899749   0.7555900898484267   0.6999999999999999
0.1461923636269226   0.6128128023040246   0.8
0.2130483154353662   0.4970148969834238   0.9
0.26727107950927557856   0.40309831468059226858   1
0.3469146935662371   0.2651515286355281   1.2
0.4183308120965552   0.1414551828616559   1.5
0.47134066432850575446   0.0496394254941991402   2
0.49647075438927188118   0.00611283271017055376   3
0.49956539206897135025   0.00075276301791401172   4
0.49994648033190468858   0.00009269878434530243   5
